Target,address,feature01,feature02,feature03,feature04,feature05,feature06,feature07,feature08,feature09,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21
Class05,17e5f36798f2833a,6/15/2018,7/14/2019,447,13,129,6,159,0.028065006,0.001166534,0.358514524,129,159,134.1,33.43769061,7243.627482,33.4096256,7232.438276,0.074804677,16.20498318,0.074741892,265875.0547
Class05,7df1c94e61627de8,8/27/2017,7/14/2019,532,5,474,16,29,15.76797528,15.75134677,15.75144233,474,29,159.6,60.11334868,26579.20613,44.34537339,19711.10565,0.112995016,49.96091378,0.083355965,125194.6173
Class05,e81f9aa56e473117,1/29/2019,7/14/2019,636,3,128,2,254,0.122699754,0.018144334,0.15335402,128,127,190.8,3.536649754,645.9697902,3.41395,626.2886497,0.00556077,1.015675771,0.005367846,112651.9921
Class05,e9b90fe93971688c,12/14/2017,7/14/2019,455,1,405,1,25,0.809547449,0.801111489,1.40269717,405,25,136.5,21.2891384,8139.856358,20.47959095,7649.410797,0.046789315,17.88979419,0.04501009,123376.9035
Class05,99d994c0637a3f50,5/18/2019,7/14/2019,76,4,26,1,25,0.002900331,5.68E-14,106,26,25,22.8,2341,634803.94,2340.9971,634722.0596,30.80263158,8352.683421,30.80259342,196287.96
Class05,5653663e3836fd97,3/17/2019,7/14/2019,219,118,187,8,16,5.137402895,5.135218895,25.67755135,187,16,65.7,98.84868525,23141.64505,93.71128235,21742.00738,0.45136386,105.6696121,0.427905399,55426.16667
Class05,ea0c607deb5fbf78,7/24/2018,6/29/2019,180,51,60,1,60,0.01134,1.11E-14,3.59E-15,60,60,54,131.5348428,26694.60032,131.5235028,26692.14677,0.730749126,148.3033351,0.730686126,497963.1864
Class05,f526c7205a41c5cd,6/2/2019,7/14/2019,327,146,147,1,90,0.024524179,0.00823761,0.399624,147,90,98.1,15.22056667,4223.345406,15.1960425,4213.456549,0.046546075,12.91542938,0.046471078,24590.80822
Class05,ef4ffe23b97f989a,2/22/2018,7/12/2019,136,2,124,1,6,5.359985723,5.359091123,6.108993923,124,6,40.8,9.261758347,2268.839582,3.901772624,1050.902093,0.068101164,16.68264399,0.028689505,354826.5447
Class05,544218801c639af3,1/20/2018,7/14/2019,407,2,204,1,203,2.98E-16,2.98E-16,0,203,203,122.1,10.10730126,3007.975673,10.10730126,3007.975673,0.024833664,7.39060362,0.024833664,230172.3054
Class05,d4413a513315edb6,1/10/2018,7/11/2019,196,2,190,2,3,17.51744403,17.51540598,26.19575971,190,3,58.8,29.71744403,15190.61139,12.2,5212.239,0.151619612,77.50311932,0.062244898,249880.9365
Class05,978502d841376a34,1/13/2019,7/14/2019,587,290,549,19,19,16.65075349,16.64157649,27.18695756,549,19,176.1,57.08066478,8302.763647,40.42991129,7177.332595,0.097241337,14.14440144,0.068875488,28745.73309
Class05,5d0e428a96b2157f,7/6/2018,7/14/2019,423,3,367,7,28,0.316635758,0.310470893,1.480499712,367,28,126.9,21.27779098,4321.121211,20.96115522,4188.169867,0.050302106,10.21541657,0.049553558,88119.69945
Class05,34952b224714fe5a,8/2/2018,7/9/2019,65,8,47,1,9,0.341043021,0.339530983,0.999059205,47,9,19.5,14.48889541,2690.241916,14.14785238,2596.680558,0.222906083,41.38833717,0.217659267,640472.8478
Class05,a085c0735e306840,5/4/2018,7/14/2019,516,2,25,3,245,0.087313451,0.014570027,0.200003171,25,18,154.8,1.215455111,797.832666,1.12814166,710.9541537,0.002355533,1.546187337,0.002186321,244001.7917
Class05,4974004568de3e63,7/24/2018,7/14/2019,756,8,588,10,84,147.7704926,147.7452776,419.3423686,588,84,226.8,1925.330493,386072.6432,1777.56,331796.241,2.546733456,510.6780994,2.351269841,52251.86882
Class05,84efaf354833306a,6/8/2019,7/14/2019,135,5,51,2,42,0.008631,-9.95E-14,15.473,51,42,40.5,797.08035,233758.1314,797.071719,233519.3701,5.904298889,1731.541714,5.904234956,61989.28
Class05,9208df424e48e699,2/25/2019,7/13/2019,145,15,21,10,62,0.304377503,0.169750886,0.264463737,21,41,43.5,50.20299234,9276.570377,49.89861484,9219.236623,0.346227533,63.97634742,0.344128378,596341.5
Class05,4ab911bfc6d2a40d,5/5/2018,7/13/2019,1186,91,472,3,357,0.16167332,0.00558,90.00558,472,354,355.8,24168.15537,5465238.007,24167.9937,5465554.252,20.37787131,4608.126481,20.37773499,79947.77399
Class05,e5ce8a68065739a1,9/11/2018,2/6/2019,68,7,22,6,23,0.011188984,0.000362093,9.98958,22,14,20.4,192.339217,38470.93823,192.328028,38535.68857,2.828517897,565.7490916,2.828353353,581316.9048
Class05,bfdeec692d35b147,1/17/2018,7/14/2019,531,2,513,1,9,106.0789746,106.0759506,108.8630583,513,9,159.3,128.8289746,44154.02412,22.75,8790.0085,0.242615771,83.1525878,0.042843691,91594.2832
Class05,84a70515260462a8,3/3/2018,7/14/2019,743,4,723,8,10,53.94931099,53.94814172,53.94814172,723,8,222.9,107.6274581,30141.54936,53.67814708,12857.70623,0.14485526,40.56736118,0.072245151,59624.44321
Class05,aff03b6fa3789de3,12/10/2016,7/6/2019,249,1,169,6,40,0.436538088,0.400246232,9.354751916,169,37,74.7,37.228407,5767.535925,36.79186892,5665.602957,0.149511675,23.16279488,0.14775851,482355.8631
Class05,d7334c916f6f9645,6/4/2018,7/9/2019,81,1,81,0,0,7.935604224,7.935604224,7.935604224,81,0,24.3,7.935604224,1838.646141,0,0,0.097970423,22.69933508,0,431986.15
Class05,cde4456dabfc40e5,7/24/2018,7/14/2019,938,5,340,2,299,0.037396091,5.04E-14,87.37548331,340,299,281.4,341.5983843,53882.62131,341.5609882,53961.68636,0.364177382,57.44415918,0.364137514,90414.74041
Class05,26f72dd2a5df47d7,6/19/2017,7/14/2019,682,3,188,8,247,0.077527971,0.000568884,3.98426817,188,8,204.6,12.50629719,3891.508247,12.42876922,3885.534927,0.018337679,5.706023822,0.018224002,358517.9725
Class05,5bec6e55187dea2a,2/22/2019,7/14/2019,970,6,39,17,325,0.387529359,0.108329393,60.9649125,39,31,291,186.1875294,25904.97531,185.8,25643.22375,0.191945907,26.70616011,0.191546392,316124.1053
Class05,97034540ba00c836,5/30/2019,7/14/2019,5122,474,496,14,2271,17.08032171,15.01079887,61.18527451,496,477,1536.6,6003.619724,1635602.155,5986.539403,1630060.653,1.172124116,319.3288081,1.168789419,7843.145455
Class05,5e9bb7d2f6f15bc7,9/24/2016,7/14/2019,109931,30091,109741,1,190,0.042501,0.042501,0.042501,190,181,32979.3,465313.042,6039765.382,465312.9995,6039762.733,4.232773667,54.94142127,4.23277328,1189.359696
Class05,3089753df31e6172,3/23/2018,7/8/2019,60,1,60,0,0,6.413656663,6.413656663,6.413656663,60,0,18,6.413656663,1791.047252,0,0,0.106894278,29.85078753,0,690927.7966
Class05,0b613198d0135dbf,5/12/2019,7/14/2019,666,24,168,38,249,5.020230613,4.943495494,75.3653246,168,74,199.8,640.6772306,160624.7018,635.657,159371.5002,0.961977824,241.178231,0.95443994,38379.27465
Class05,c3e14c5540f8ce93,5/2/2019,7/11/2019,66,4,22,1,22,0.00924,-8.88E-16,0,22,22,19.8,20.82290101,4616.387073,20.81366101,4614.046461,0.3154985,69.94525868,0.3153585,288284.8095
Class05,7a042591b8f21fa9,12/6/2018,7/14/2019,67,9,27,5,20,25.00225795,25.00002115,424.967,27,14,20.1,2064.890682,311075.9787,2039.888424,302546.1541,30.81926391,4642.925056,30.44609588,731573.1923
Class05,4a3ef5a224612d74,9/16/2017,7/14/2019,636,3,608,7,14,51.7881435,51.7817805,60.58513457,608,14,190.8,87.28605998,35009.85926,35.49791648,11813.52948,0.137242233,55.04694851,0.055814334,94763.80066
Class05,0035a56b4e8a2f31,7/4/2017,7/14/2019,1299,13,1188,22,55,10.8237067,10.77548614,82.4340105,1188,52,389.7,713.3386326,240610.7766,702.5149259,239319.9483,0.549144444,185.2276956,0.540812106,53912.85173
Class05,6a7a1d47d2fe4cd9,7/11/2017,7/14/2019,1131,4,1075,12,28,1.529782716,1.511701353,12.92824424,1075,28,339.3,57.14251122,22588.06628,55.6127285,20015.24391,0.050523883,19.97176506,0.04917129,59004.59125
Class05,9edb564cc14751e4,10/7/2018,7/14/2019,5468,7,293,65,2568,0.156470411,0.034267628,5.840165429,296,2558,1640.4,439.7415629,82505.59655,439.5850925,82698.1292,0.080420915,15.08880698,0.080392299,81921.22373
Class05,187a9813c0530b35,2/9/2018,7/13/2019,56,2,50,3,3,5.419082531,5.418773831,5.418773831,50,3,16.8,10.40288481,2603.277588,4.983802283,808.7963534,0.1857658,46.48709978,0.088996469,915609
Class05,e186aacc91cb269c,1/30/2018,7/14/2019,152,1,152,0,0,19.55367556,19.55367556,19.55367556,152,0,45.6,19.55367556,6222.629349,0,0,0.128642602,40.93835098,0,303157.9073
Class05,412cbbfa2c0f441b,3/12/2018,7/14/2019,2453,2,427,18,1013,1.70637988,1.506224589,15.44099101,427,1013,735.9,742.3296589,234666.1809,740.623279,233343.0344,0.302621141,95.66497388,0.301925511,99158.97183
Class05,17d1660418f0bb68,8/24/2018,7/14/2019,65,1,53,1,6,0.482283895,0.48127587,0.976511451,53,6,19.5,7.109990609,1879.380538,6.627706714,1751.024696,0.109384471,28.91354673,0.101964719,538224.3077
Class05,94ee4538873d92a1,3/28/2018,7/14/2019,631,12,273,3,179,0.185887681,0.158118265,3.3489867,273,179,189.3,102.6808146,29295.45546,102.4949269,29198.27477,0.162727123,46.42702926,0.162432531,153648.6917
Class05,5d01a419a52afee6,4/24/2018,6/21/2019,70,16,34,3,18,0.11353476,0.099265,17.99720327,34,16,21,98.86765706,23189.36671,98.7541223,22157.67404,1.412395101,331.2766673,1.410773176,1107637.03
Class05,1ea3940e355f687c,3/22/2018,7/14/2019,1114,1,406,3,354,0.048666549,-3.29E-14,7.296415268,406,354,334.2,262.3767837,96941.86637,262.3281171,96949.73223,0.235526736,87.02142403,0.235483049,102152.4568
Class05,8cec60daa8ff8597,6/6/2019,7/14/2019,39,1,39,0,0,3.788039267,3.788039267,3.788039267,39,0,11.7,3.788039267,1062.171272,0,0,0.097129212,27.23516081,0,86547.05263
Class05,895ba1d4c83dba76,6/21/2018,7/12/2019,78,7,68,5,5,1.344615852,1.343859852,1.995122391,68,5,23.4,4.955615852,1119.418597,3.611,678.70396,0.063533537,14.35152047,0.046294872,495355.2836
Class05,d8d0edcb190175b5,12/15/2017,7/14/2019,1063,82,165,176,441,0.738297206,0.409337064,8.469407176,165,243,318.9,225.0659516,119117.2487,224.3276544,117864.7651,0.211727142,112.0576187,0.211032601,300989.2988
Class05,213060b277b3f3d1,6/29/2018,7/12/2019,77,1,71,3,3,0.773259102,0.772062102,2.345108977,71,3,23.1,3.496352056,865.4207801,2.723092954,557.8375222,0.04540717,11.23923091,0.035364844,467024.8286
Class05,cc88458f7801aba3,3/30/2018,7/14/2019,2266,4,794,1,736,0.781133303,0.007283303,2.069074756,794,736,679.8,50.76329096,13644.70661,49.98215766,13152.95218,0.022402158,6.021494531,0.022057439,51357.09079
Class05,f80de51a120b6d73,5/30/2018,7/13/2019,212,1,210,1,1,13.42197228,13.42161528,15.1789219,210,1,63.6,28.42197228,7348.741447,15,2074.35,0.134065907,34.66387475,0.070754717,169066.7177
Class05,1adf7d1fd3d5df28,7/19/2017,7/9/2019,45,1,41,1,2,3.723522953,3.721800953,5.203274655,41,2,13.5,6.843522953,2128.433593,3.12,3704.4852,0.152078288,47.29852429,0.069333333,1555768.425
Class05,2f36b6496861c984,5/22/2019,7/14/2019,37,4,33,2,2,0.423,0.419354949,0.419354949,33,1,11.1,1.423,375.004365,1,253.29,0.038459459,10.13525311,0.027027027,143215.3125
Class05,c1250306c08f37b7,5/11/2018,7/14/2019,591,15,353,26,119,186.6412721,186.6032188,751.1368549,353,99,177.3,3934.867872,1184011.405,3748.2266,1149629.39,6.657982863,2003.403392,6.342176988,105299.4886
Class05,c30db9b4a477dbc7,3/31/2018,7/11/2019,342,1,120,3,111,0.018207658,1.53E-16,0.347699239,120,111,102.6,13.5596398,3733.531402,13.54143214,3714.241394,0.03964807,10.91675849,0.039594831,338971.6807
Class05,3e9260795ede2552,12/4/2017,7/13/2019,517,21,227,7,144,0.07814273,0.003929772,0.780268159,227,144,155.1,26.13073464,6263.72586,26.05259191,6257.018483,0.050543007,12.11552391,0.050391861,224311.4425
Class05,db33a7983e81ad6e,3/3/2018,7/11/2019,195,3,143,3,26,0.206041639,0.20010612,2.483770901,143,26,58.5,28.81805358,8734.209764,28.61201194,8420.191631,0.14778489,44.7908193,0.146728266,300744.0563
Class05,5f112067fc0bd215,3/27/2019,7/14/2019,8748,100,264,1213,4242,118.3148851,117.4030623,1246.513037,264,4143,2624.4,2401.577885,716324.2539,2283.263,668347.4932,0.274528793,81.88434544,0.261004001,38342.69388
Class05,ba63fb2c95d95014,3/27/2018,7/14/2019,202,3,180,3,11,11.01054646,11.00819183,11.98509361,180,11,60.6,23.04554646,5061.802057,12.035,2291.064275,0.114086864,25.05842603,0.059579208,228763.676
Class05,b9846d9113d47956,7/29/2018,7/14/2019,1101,61,115,27,491,0.297013368,0.022005345,7.522410095,111,139,330.3,84.6304452,11669.64365,84.33343183,11731.17054,0.076866889,10.59913138,0.076597122,261472.2478
Class05,13ca004a5319f21f,12/19/2017,7/6/2019,343,3,77,2,266,8.08E-10,8.08E-10,9.90E-09,38,38,102.9,4.583564141,1214.079161,4.58356414,1214.079159,0.013363161,3.539589392,0.013363161,640742.7105
Class05,797b008052c4be7e,4/6/2019,7/14/2019,150,2,54,3,48,0.251716784,0.247723222,0.265056101,54,44,45,6.906420557,1581.838657,6.654703773,1515.107216,0.046042804,10.54559105,0.044364692,161386.9623
Class05,fdbfb87f6fe15d1c,3/11/2019,7/14/2019,2918,101,301,254,1296,1.177282828,0.072226454,4.209396104,301,535,875.4,381.6539542,73813.6362,380.4766714,73538.60919,0.130792993,25.29596854,0.130389538,35676.83333
Class05,668e317f48c58931,12/17/2017,7/14/2019,157,5,141,7,8,0.319644749,0.316284749,8.901308063,141,8,47.1,9.726450988,4067.060724,9.406806238,2715.439962,0.061951917,25.90484537,0.059915963,353783.75
Class05,00d73974a08bdfcc,8/14/2017,7/9/2019,510,37,64,101,199,2.062606974,1.648630341,9.482003805,64,106,153,87.39087297,64329.06512,85.328266,60231.7989,0.171354653,126.1354218,0.167310325,730431.9524
Class05,c643b7b1b02f9637,6/22/2017,7/13/2019,133,2,117,1,8,0.061141234,0.059062234,1.626240255,117,8,39.9,3.049634543,1047.690605,2.988493309,612.9590837,0.022929583,7.877372969,0.022469875,559136.7155
Class05,e56e45af7c0b21ed,6/11/2019,7/14/2019,71,2,21,9,25,0.0215251,1.00E-07,0.00171662,21,25,21.3,13.06005282,3714.451915,13.03852772,3708.368266,0.183944406,52.31622415,0.183641235,144920.15
Class05,72f2bd687700a5a2,11/4/2017,7/14/2019,833,6,583,5,125,3.032076675,3.000724062,34.81582946,583,125,249.9,115.050268,43600.65065,112.0181913,29455.31793,0.138115568,52.34171747,0.13447562,91539.55326
Class05,c5c4bc09a8200015,2/11/2018,7/8/2019,71,1,69,1,1,7.683267124,7.683183124,7.683183124,69,1,21.3,7.758267124,2628.35869,0.075,35.49975,0.109271368,37.01913647,0.001056338,649662.2059
Class05,3163c6ccab069f81,5/2/2019,7/11/2019,1701,6,703,1,499,0.46603,0.099265,118.293265,703,499,510.3,53890.2347,14683249.28,53889.76867,14680504.1,31.68150188,8632.127738,31.68122791,8641.176638
Class05,a4d26d61146f2808,2/26/2018,6/20/2019,72,1,58,7,7,0.107956609,0.107677309,0.194500771,58,7,21.6,0.780296788,233.4502937,0.672340179,195.8237173,0.010837455,3.242365191,0.009338058,726235.7368
Class05,7ea9fafa6568d70b,8/6/2018,7/14/2019,309,12,38,17,129,0.231180803,0.002780617,1.2564839,38,63,92.7,21.17909915,4746.315148,20.94791835,4706.100169,0.068540774,15.3602432,0.067792616,797554
Class05,e31dd3bc79c12187,5/10/2019,7/14/2019,69,2,67,1,1,0.078370141,0.077887141,0.592782704,67,1,20.7,0.621789334,162.7548631,0.543419194,148.2230192,0.00901144,2.358766131,0.00787564,85126.27273
Class05,f9524e6a8013c9b6,3/27/2019,7/14/2019,222,42,214,3,4,0.367808743,0.367388743,8.416975247,214,4,66.6,10.41292698,1924.064621,10.04511824,2689.166025,0.046905077,8.666957752,0.04524828,44471.07075
Class05,5b0e15cd5cce1bc1,5/9/2018,7/11/2019,247,2,83,3,82,0.014154419,2.22E-16,0.220475983,83,82,74.1,9.29195435,2580.261379,9.27779993,2573.810515,0.037619248,10.44640234,0.037561943,450760.5732
Class05,a28ca63dc61ee7a4,8/9/2017,7/14/2019,834,1,284,258,275,0.072855963,0.009882738,0.207192425,284,275,250.2,28.72648032,6045.07937,28.65362436,6024.995749,0.034444221,7.248296607,0.034356864,214985.0919
Class05,4469321f2d7c8cf9,5/30/2019,7/14/2019,245,13,56,14,92,9.6993792,9.657684853,21.83351879,56,25,73.5,102.3853792,26744.91015,92.686,24811.83984,0.417899507,109.1628986,0.378310204,68781.77778
Class05,9c3dfb0fb651bcbf,12/29/2017,7/9/2019,159,3,80,1,79,1.11E-16,1.11E-16,0,79,79,47.7,17.57692884,6518.398551,17.57692884,6518.398551,0.110546722,40.9962173,0.110546722,609601.2658
Class05,27add1fe1f58062d,7/10/2017,5/31/2019,223,14,28,36,97,1.010168694,0.860616167,4.984939376,28,33,66.9,22.6818104,4865.7945,21.6716417,5402.157095,0.101712154,21.81970628,0.09718225,1646137.963
Class05,f4f1d2b9b21418d6,5/15/2019,7/14/2019,672,3,73,8,599,-2.22E-16,-2.22E-16,2.22E-16,34,34,201.6,57.20416,17334.49561,57.20416,17334.49561,0.085125238,25.79538037,0.085125238,83875.90323
Class05,6e74b3629b7efc7f,11/17/2017,7/9/2019,92,1,82,5,5,0.129494827,0.126869827,4.600122319,82,5,27.6,11.34820557,4915.250256,11.21871074,4770.79612,0.123350061,53.42663322,0.121942508,638870.7654
Class05,23c6c8af4379e7da,4/17/2017,6/24/2019,326,47,67,83,129,0.71142814,0.63639239,1600.746709,67,94,97.8,2318.986167,1116307.695,2318.274739,1267261.635,7.1134545,3424.256734,7.111272205,428152.7692
Class05,b8d734767b825508,2/20/2019,7/14/2019,414,3,110,43,152,297.0498825,297.0121038,1262.856222,110,134,124.2,3960.208,734002.8579,3663.158118,703553.1199,9.565719807,1772.953763,8.848208013,114474.1193
Class05,e85c9bd3ef749abf,7/19/2017,7/12/2019,293,3,147,1,146,-2.08E-15,-2.08E-15,0,146,146,87.9,39.69819498,15512.68691,39.69819498,15512.68691,0.13548872,52.94432391,0.13548872,427945.9178
Class05,5fe462e83b9330f9,3/7/2018,7/9/2019,33,1,31,1,1,3.11560021,3.11473921,3.11473921,31,1,9.9,3.404589308,1176.989328,0.288989098,156.6003025,0.103169373,35.66634328,0.008757245,1407183.067
Class05,2b093958f0afdc04,9/10/2017,7/14/2019,833,9,833,0,0,95.52270002,95.52270002,95.52270002,833,0,249.9,95.52270002,36123.24526,0,0,0.114673109,43.36524041,0,69771.38702
Class05,585937b4248f6719,7/5/2018,7/14/2019,102,1,82,2,10,0.001680142,1.00E-07,0.983235006,82,10,30.6,10.55081916,3315.224523,10.54913902,3255.002106,0.103439404,32.5022012,0.103422932,398704.6173
Class05,1462d418faaf90b2,5/18/2019,7/14/2019,58,2,58,0,0,0.518761611,0.518761611,0.518761611,58,0,17.4,0.518761611,140.5895782,0,0,0.008944166,2.423958244,0,86554.26316
Class05,a1e299ee67bab790,8/22/2017,7/9/2019,499,5,163,2,168,0.152820352,0.049685001,1.105296086,163,168,149.7,240.1814711,97969.54891,240.0286507,97948.8415,0.481325593,196.3317613,0.48101934,365744.7778
Class05,f8f3d1d83bc32b17,8/1/2015,7/14/2019,7108,17,5567,16,211,256.9920234,259.091567,6936.499537,6640,208,2132.4,17558.88256,682707.3549,17301.89054,1357691.472,2.470298616,98.90009487,2.434143295,18772.09804
Class05,15955c21d846efb5,3/21/2017,6/21/2019,123,12,35,31,44,0.072314114,0.037155541,26.0551748,35,28,36.9,51.04176704,15789.76489,50.96945293,21571.31331,0.414973716,128.3720722,0.414385796,807408.8235
Class05,4735e6e1758f5ef7,4/13/2018,5/14/2019,69,13,35,1,34,-1.44E-15,-1.44E-15,0,34,34,20.7,24.66936649,7125.999227,24.66936649,7125.999227,0.357527051,103.2753511,0.357527051,1005957.912
Class05,c096ef7247449f6b,4/19/2018,7/14/2019,493,3,323,2,85,0.041971792,0.00558,0.207372039,323,84,147.9,17.06760179,3804.930046,17.02563,3806.200971,0.034619882,7.717910844,0.034534746,121123.5093
Class05,3b9eb325cc98d538,1/29/2018,7/14/2019,537,6,515,10,11,25.30599851,25.30188104,484.0359259,515,6,161.1,536.8609985,114709.2262,511.555,83472.93728,0.999741152,213.6112221,0.952616387,89250.94747
Class05,ad9ebb8d43f07f9c,12/17/2017,7/13/2019,2143,4,477,2,1666,9.69E-10,9.69E-10,0.100253617,238,238,642.9,38.62519985,14874.06164,38.62519985,14874.06364,0.018023892,6.940766047,0.018023892,104040.5735
Class05,b42c5c666eeb218a,1/5/2018,7/13/2019,166,21,32,23,66,0.01797754,0.001694439,0.200692659,32,36,49.8,4.30425754,1053.671402,4.28628,1047.566083,0.025929262,6.347418086,0.025820964,1541615.613
Class05,241207cf110029ee,2/7/2018,7/14/2019,732,14,354,131,189,0.314344979,0.285466829,1.511847978,354,189,219.6,24.61306472,7872.981211,24.29871974,7936.757773,0.033624405,10.75543881,0.033194972,128333.8575
Class05,7857beff78ab035f,11/11/2018,7/14/2019,81,9,41,1,40,8.88E-16,8.88E-16,0,40,40,24.3,39.45488861,6984.414425,39.45488861,6984.414425,0.48709739,86.22733858,0.48709739,529092.15
Class05,a18ceeb74838759c,9/19/2017,7/14/2019,327,8,225,12,51,121.8074639,121.7795969,169.7785786,225,51,98.1,330.1549758,179266.9649,208.3475119,97684.16479,1.009648244,548.217018,0.637148354,255800.1652
Class05,5ffaf95c1229bc7f,6/20/2018,7/13/2019,335,1,335,0,0,17.19254238,17.19254238,17.19254238,335,0,100.5,17.19254238,3783.470694,0,0,0.051321022,11.29394237,0,100509.8323
Class05,af799b3d83928032,8/26/2018,7/14/2019,1003,1,371,2,316,0.094955556,0.050354392,0.23930611,371,316,300.9,6.34442665,1207.399592,6.249471094,1190.577849,0.00632545,1.203788227,0.006230779,75167.28108
Class05,37dc0e0fd47fa7db,12/21/2017,7/14/2019,64,14,26,7,19,189.2131442,189.2039672,210.6223322,26,19,19.2,273.8979311,90237.87945,84.68478688,24424.25253,4.279655174,1409.966866,1.323199795,1971340.12
Class05,16e0e4d2bb5f2d83,1/22/2018,7/13/2019,215,1,105,55,55,0.01582384,0.00242584,0.3679653,105,55,64.5,5.62265634,2565.996671,5.6068325,2500.344115,0.02615189,11.93486824,0.026078291,445638.3173
Class05,c06b44f3a6e33128,1/23/2019,7/14/2019,181,89,173,2,4,0.038911632,0.036979632,0.78180177,173,4,54.3,1.871630542,269.1171002,1.83271891,295.1297202,0.0103405,1.486834808,0.010125519,86398.97093
Class05,1e8ee0345c10a6ee,5/27/2019,7/14/2019,103,1,49,1,27,0.005623005,7.84E-16,0.09795993,49,27,30.9,7.71555535,2093.699081,7.709932345,2090.807446,0.074908304,20.32717555,0.074853712,85773.16667
